"regulatoryGene","targetGene","weight"
"X0.6470637112447101","X0.8936369295531117",0.00468016219647538
"X1.5432189093788458","X.0.5039486908061647",0.0046794119619024
"X.0.5039486908061647","X.0.1566897420064604",0.00467898218566194
"X1.0882739121319207","X0.5744273834997983",0.00467753627656807
"X.0.08022109095592372","X1.3126929788888098",0.00467624325462325
"X.0.2676086379811152","X0.2828344937315315",0.00467518027422
"X.0.744904250707528","X.0.3319610135526057",0.0046746447811146
"X0.03069803977106889","X1.5432189093788458",0.00467240741445467
"X0.03069803977106889","X.1.5454005405283169",0.00467124689310714
"X.0.5042914381849487","X0.2828344937315315",0.00466842563338649
"X0.6258438198601358","X.0.08976498658029639",0.00466813557987138
"X1.0017548068423678","X.1.7125668706463162",0.00466782720411665
"X.0.2883565461872963","X.0.17185198030775925",0.00466779023837988
"X1.8317106240796104","X.1.2452299511751288",0.00466539191527446
"X0.16804401740383196","X.0.2676086379811152",0.00466436344543883
"X0.9312915164186004","X.0.08976498658029639",0.00466289905940432
"X.0.657936943066585","X.0.03015169160976437",0.00466246160635876
"X0.4902331591561434","X0.03069803977106889",0.00466028701852071
"X0.4434175025046957","X0.5830928413821967",0.0046584651971982
"X.0.657936943066585","X0.4009338465939633",0.00465834944927213
"X1.3126929788888098","X0.6305184577541267",0.00465805359626918
"X.0.9598165468630928","X.0.2676086379811152",0.00465740480182063
"X.1.2452299511751288","X.1.80188265245168",0.00465650722317424
"X.0.5721638544493056","X.0.5039486908061647",0.00465590238985497
"X.0.17185198030775925","X.0.21396638261493486",0.00465408330253252
"X.0.1566897420064604","X.0.1673279712275639",0.0046534334170806
"X.0.29121524794568704","X.1.1527475301195034",0.00465306432425081
"X.0.08976498658029639","X1.923070068325092",0.00465224872349238
"X1.1577737089461642","X0.16804401740383196",0.00465221172387119
"X0.05481387288201953","X.1.577859564810209",0.00465091229008117
"X1.5408581908749046","X.0.21396638261493486",0.00464958610711197
"X.0.3403690691754455","X0.6258438198601358",0.00464780890494476
"X0.2828344937315315","X0.036918197513156316",0.0046464804957333
"X.0.049641357237322006","X1.3126929788888098",0.0046449925662516
"X.0.1673279712275639","X0.4434175025046957",0.0046443030165435
"X0.4434175025046957","X0.20930335915146867",0.00464326670390903
"X1.6480302930209036","X0.6258438198601358",0.00464218956931618
"X.1.7638178067341317","X.0.08976498658029639",0.00464146508583395
"X.0.7062430992593234","X0.20930335915146867",0.00464144318534515
"X.0.3319610135526057","X0.11222096130130137",0.00464077984390212
"X0.4692652342652506","X0.6258438198601358",0.00463991653834746
"X.0.1566897420064604","X.0.2883565461872963",0.00463915567326263
"X.0.034436032811422435","X0.2398463222765642",0.00463820590994645
"X.0.7313513232271168","X.0.9598165468630928",0.00463640886688683
"X.1.2452299511751288","X.0.5039486908061647",0.00463531824960551
"X.1.5454005405283169","X1.7227154098260975",0.00463513917833707
"X.1.1527475301195034","X.1.780922290623157",0.0046335735840445
"X.0.7062430992593234","X.1.7638178067341317",0.00463354466106993
"X.0.2883565461872963","X0.6470637112447101",0.00463091931570245
"X.1.6174203303926005","X0.11222096130130137",0.00463030608174748
"X0.4009338465939633","X.0.29121524794568704",0.00462962683450688
"X.1.1527475301195034","X.0.2883565461872963",0.00462752045427884
"X0.6530061641999949","X.0.21396638261493486",0.0046255782761292
"X0.03069803977106889","X0.613724533830503",0.00462552550376417
"X0.6258438198601358","X.1.7125668706463162",0.00462514020858788
"X1.923070068325092","X0.5744696994927709",0.00462471941491594
"X0.4434175025046957","X.1.5454005405283169",0.0046231835469642
"X0.4692652342652506","X.0.9115162286283554",0.0046227307335525
"X.1.5454005405283169","X.0.03622406586377358",0.00462199104355866
"X.0.3765998527132268","X0.8498274147922721",0.00462193167955545
"X.3.57901451170534","X0.613724533830503",0.00462180774339227
"X.0.5042914381849487","X.0.03622406586377358",0.00462030932558329
"X.0.346055927810278","X0.6258438198601358",0.00462007141830963
"X0.4009338465939633","X.0.03622406586377358",0.00461994414459655
"X0.6470637112447101","X.0.9598165468630928",0.00461874307259659
"X.0.9598165468630928","X0.4692652342652506",0.00461849183308855
"X1.5432189093788458","X.0.2676086379811152",0.00461724590769921
"X0.9312915164186004","X1.6480302930209036",0.00461642769803716
"X1.923070068325092","X0.5830928413821967",0.00461612341066987
"X.0.7062430992593234","X1.923070068325092",0.00461578074631539
"X.0.17185198030775925","X.0.25001052487135234",0.00461500744042426
"X1.3126929788888098","X0.6258438198601358",0.00461486904188353
"X.0.9598165468630928","X.0.7528744721408884",0.00461461198032224
"X.1.7125668706463162","X.1.5454005405283169",0.00461438743736959
"X.0.03622406586377358","X.0.25001052487135234",0.00461433358139819
"X.0.1673279712275639","X1.7227154098260975",0.0046141244786251
"X0.4009338465939633","X.0.5721638544493056",0.00461384254300526
"X.0.2883565461872963","X1.6480302930209036",0.00461334014096444
"X.0.3765998527132268","X0.20930335915146867",0.00461188407359795
"X0.5744273834997983","X0.8936369295531117",0.00461081697714576
"X.0.5039486908061647","X.0.7062430992593234",0.00461030329936642
"X0.8464832403229821","X.0.7528744721408884",0.00460967640332606
"X0.11222096130130137","X0.8231733042322776",0.00460958171649354
"X.1.31936339287181","X.0.03622406586377358",0.00460940340127092
"X.0.4362287899101836","X0.036918197513156316",0.00460931999017517
"X0.4902331591561434","X1.7227154098260975",0.00460930807252523
"X.1.5445067861500057","X0.9312915164186004",0.00460923356522855
"X.0.4418882808681689","X.1.7125668706463162",0.0046082476014243
"X.0.4362287899101836","X.0.657936943066585",0.00460817888510118
"X.0.010103032880806384","X1.1457684224582514",0.00460767618691838
"X.1.5454005405283169","X1.3126929788888098",0.00460706660475653
"X.0.29121524794568704","X0.2559045101764106",0.0046053922870329
"X.0.6903903990299992","X0.613724533830503",0.00460353732393154
"X0.2828344937315315","X0.5744696994927709",0.00460250581375525
"X1.0017548068423678","X2.07341112358603",0.00460099052111915
"X.0.010103032880806384","X.0.5039486908061647",0.00460073817818608
"X.0.08976498658029639","X.0.03622406586377358",0.00459945907393765
"X.0.26267165331346165","X.0.03622406586377358",0.00459830396311917
"X.0.9598165468630928","X.1.780922290623157",0.00459807604743122
"X0.6470637112447101","X.0.5039486908061647",0.00459751748474716
"X.0.2676086379811152","X.0.5039486908061647",0.00459745959763803
"X0.03069803977106889","X0.8231733042322776",0.00459729222083242
"X.1.9217191471985584","X2.07341112358603",0.00459726123694636
"X.0.21396638261493486","X.0.08976498658029639",0.00459543093989608
"X.0.918141832110184","X.0.1673279712275639",0.00459322743753785
"X1.0017548068423678","X.1.6174203303926005",0.00459124009447367
"X0.8936369295531117","X.0.03622406586377358",0.00459019593514632
"X.0.2883565461872963","X1.5432189093788458",0.00458982279173268
"X.1.9217191471985584","X.1.5454005405283169",0.00458980384059749
"X.0.2676086379811152","X.0.26267165331346165",0.00458723390155524
"X.0.6903903990299992","X1.0882739121319207",0.00458723024373147
"X0.6305184577541267","X.0.5039486908061647",0.0045860400203537
"X1.7227154098260975","X.0.1566897420064604",0.00458468656950078
"X.0.1673279712275639","X.0.1566897420064604",0.00458423765805811
"X.1.5454005405283169","X.0.6903903990299992",0.00458402576215488
"X.1.7638178067341317","X.0.26267165331346165",0.00458287828031489
"X1.6480302930209036","X.3.57901451170534",0.00458196006070715
"X.0.2676086379811152","X0.2559045101764106",0.00458143985798651
"X.0.25682616522733004","X.0.3403690691754455",0.00458141925816636
"X.0.05250589025420626","X.0.9115162286283554",0.00458056121946232
"X0.11222096130130137","X.0.2676086379811152",0.00457844844491352
"X.0.010103032880806384","X1.5408581908749046",0.00457746884337147
"X.0.010103032880806384","X.0.2883565461872963",0.00457728493955109
"X.1.2452299511751288","X2.07341112358603",0.00457661540450195
"X.0.3765998527132268","X1.5408581908749046",0.00457451564501215
"X.0.6241822436596844","X.0.2883565461872963",0.0045740232852652
"X0.20930335915146867","X.0.9598165468630928",0.00457399349127216
"X.1.1527475301195034","X1.3126929788888098",0.00457254287540869
"X0.03069803977106889","X.0.08976498658029639",0.00457144367880811
"X.0.08976498658029639","X.0.9598165468630928",0.0045713234613403
"X0.2828344937315315","X0.6470637112447101",0.00457123209813884
"X.3.57901451170534","X0.03069803977106889",0.00456968394741352
"X0.8231733042322776","X.1.5445067861500057",0.00456962704026396
"X.1.9217191471985584","X.1.7125668706463162",0.00456917516648078
"X.0.08022109095592372","X.0.06625638075931653",0.00456910267122718
"X2.07341112358603","X.0.7528744721408884",0.0045666029989441
"X0.20930335915146867","X.0.06625638075931653",0.00456627278351995
"X0.613724533830503","X0.8231733042322776",0.00456586378551496
"X.0.1566897420064604","X1.5408581908749046",0.00456373359468013
"X.0.7062430992593234","X.0.1673279712275639",0.00456125777831961
"X.0.034436032811422435","X1.6480302930209036",0.00456100747379804
"X.0.744904250707528","X.0.3403690691754455",0.00456067185620565
"X.0.4362287899101836","X0.05481387288201953",0.0045601497378752
"X.0.9115162286283554","X.0.17185198030775925",0.0045582746231657
"X.0.26267165331346165","X1.7227154098260975",0.00455699831620863
"X0.4009338465939633","X0.5744273834997983",0.00455671299987973
"X0.5581941612679449","X.0.3319610135526057",0.00455459468203928
"X.0.9598165468630928","X0.6258438198601358",0.00455373045292773
"X.0.08022109095592372","X1.2860713348372672",0.00455197322941851
"X.0.3319610135526057","X0.16804401740383196",0.0045503693249281
"X.0.06625638075931653","X0.613724533830503",0.00454882161529501
"X0.8464832403229821","X0.5744273834997983",0.00454551101343375
"X0.2559045101764106","X0.036918197513156316",0.00454497725746901
"X0.4434175025046957","X1.0017548068423678",0.00454444862206049
"X0.8692531101067006","X.0.29121524794568704",0.00454404857885935
"X1.1577737089461642","X.0.08976498658029639",0.00454384254697667
"X.0.3867976504499934","X.3.57901451170534",0.00454340365956186
"X.0.08022109095592372","X0.4692652342652506",0.00454234302344496
"X.1.80188265245168","X.0.1566897420064604",0.00454148198405149
"X0.8464832403229821","X.1.6174203303926005",0.00454074498083323
"X.0.05250589025420626","X.0.5039486908061647",0.00453740470298308
"X.0.6903903990299992","X.1.6174203303926005",0.00453655486699827
"X.0.03015169160976437","X.1.31936339287181",0.00453429391003837
"X1.0882739121319207","X0.5830928413821967",0.00453248470999176
"X0.05481387288201953","X0.9312915164186004",0.00453161867004481
"X.0.03015169160976437","X.0.4418882808681689",0.00453122540929553
"X.0.08976498658029639","X.0.4362287899101836",0.00452991129944751
"X0.5744696994927709","X.0.1673279712275639",0.00452952618007027
"X.0.26267165331346165","X.1.80188265245168",0.00452932591164702
"X0.8231733042322776","X.0.7062430992593234",0.0045288469015025
"X.1.9217191471985584","X0.5744696994927709",0.00452811939767474
"X0.8936369295531117","X0.2559045101764106",0.00452811907349649
"X.0.918141832110184","X0.6258438198601358",0.00452808080473573
"X.1.1527475301195034","X0.6989801648861215",0.00452787503243053
"X.0.25682616522733004","X0.8936369295531117",0.00452706691262143
"X0.2559045101764106","X1.5408581908749046",0.00452639450741661
"X.0.21396638261493486","X0.6989801648861215",0.0045254141677035
"X.0.6241822436596844","X.0.06625638075931653",0.00452281953647671
"X.0.5039486908061647","X.3.57901451170534",0.00452266502582759
"X.0.08022109095592372","X0.5744273834997983",0.00452260377912194
"X0.8936369295531117","X1.7227154098260975",0.00452179218285703
"X.0.17185198030775925","X0.11222096130130137",0.00452145051078192
"X.0.3765998527132268","X.0.010103032880806384",0.00451939144140832
"X1.5408581908749046","X0.16804401740383196",0.004519277481825
"X0.8464832403229821","X.0.9598165468630928",0.00451874853886466
"X0.036918197513156316","X.1.6174203303926005",0.00451834412532968
"X0.03069803977106889","X.0.5721638544493056",0.00451739817619208
"X.1.0481104776368233","X0.6470637112447101",0.00451614189349741
"X.3.57901451170534","X.0.21396638261493486",0.00451600861703361
"X1.923070068325092","X.3.57901451170534",0.00451551095367763
"X2.07341112358603","X1.7227154098260975",0.00451496288659879
"X.0.4418882808681689","X0.8498274147922721",0.00451400050042232
"X.0.26267165331346165","X.0.21396638261493486",0.00451318887014919
"X1.8317106240796104","X.0.657936943066585",0.00451266139034792
"X.0.034436032811422435","X.0.08022109095592372",0.00451213974699428
"X.0.3867976504499934","X.0.6241822436596844",0.00451176628089183
"X0.5744696994927709","X0.2828344937315315",0.00451140850067643
"X.0.9115162286283554","X.1.6174203303926005",0.00451118307426386
"X0.6989801648861215","X0.03069803977106889",0.00451092004409909
"X.0.21396638261493486","X0.5581941612679449",0.00451068928071059
"X.0.3319610135526057","X.0.7313513232271168",0.00450878119111343
"X0.5581941612679449","X0.8624612318429522",0.0045084806057943
"X0.6530061641999949","X0.6258438198601358",0.00450800110459489
"X.1.1527475301195034","X.0.29121524794568704",0.00450675750140485
"X.1.31936339287181","X0.5744273834997983",0.00450673741795293
"X.0.010103032880806384","X0.6258438198601358",0.00450664524524011
"X0.20930335915146867","X.0.17185198030775925",0.00450662316865477
"X0.4009338465939633","X1.5408581908749046",0.00450470454396149
"X0.4434175025046957","X0.3069248217106614",0.0045042808022665
"X.0.25682616522733004","X.0.5039486908061647",0.00450227339212389
"X.0.049641357237322006","X.0.17185198030775925",0.00450209604772106
"X.1.7125668706463162","X.0.3867976504499934",0.00450147182024701
"X0.6530061641999949","X.0.17185198030775925",0.00450130579461445
"X.0.1566897420064604","X1.1577737089461642",0.00450082564758574
"X1.5408581908749046","X1.7227154098260975",0.00449986542479405
"X.0.4418882808681689","X1.0882739121319207",0.00449796984267118
"X1.0882739121319207","X.1.5445067861500057",0.00449739244481305
"X1.1577737089461642","X1.8317106240796104",0.00449672587237979
"X0.2398463222765642","X.1.2452299511751288",0.00449635959117761
"X.0.6903903990299992","X0.8936369295531117",0.00449567737853121
"X.0.049641357237322006","X0.8936369295531117",0.00449530983375631
"X0.4692652342652506","X0.8231733042322776",0.00449479299545726
"X.0.1673279712275639","X.0.21396638261493486",0.00449370751628223
"X.0.2883565461872963","X0.2559045101764106",0.00449307386748452
"X1.923070068325092","X0.6470637112447101",0.0044927552446182
"X1.1457684224582514","X0.6989801648861215",0.00449036906041071
"X.0.7062430992593234","X.0.05250589025420626",0.00448964591170257
"X0.8498274147922721","X.0.26267165331346165",0.00448906889627098
"X.0.03622406586377358","X0.8692531101067006",0.0044887016945388
"X.1.9217191471985584","X.1.780922290623157",0.00448854222629413
"X1.7227154098260975","X0.6258438198601358",0.00448699553546499
"X0.613724533830503","X0.8936369295531117",0.00448338851884813
"X.0.744904250707528","X2.07341112358603",0.00448242949451274
"X0.6258438198601358","X.0.1566897420064604",0.00448099266500074
"X0.4517673592667811","X.1.780922290623157",0.00448046187080756
"X0.5744696994927709","X1.5432189093788458",0.00448024917916245
"X.1.780922290623157","X1.0882739121319207",0.00447950767218262
"X.0.29121524794568704","X.1.7638178067341317",0.00447644304585922
"X.1.5445067861500057","X0.2398463222765642",0.00447582758207907
"X.0.657936943066585","X.0.3867976504499934",0.00447491500285974
"X.0.05250589025420626","X0.613724533830503",0.00447369485896855
"X.0.918141832110184","X1.0882739121319207",0.00447367232771836
"X1.7227154098260975","X.0.657936943066585",0.00447291992225047
"X1.6480302930209036","X0.8936369295531117",0.00447271719575304
"X.0.25682616522733004","X.1.780922290623157",0.00447269564706001
"X.0.21396638261493486","X.1.780922290623157",0.00447230009154676
"X0.8231733042322776","X.1.780922290623157",0.00447102140920419
"X.1.5454005405283169","X.0.9598165468630928",0.00447101154006695
"X1.5432189093788458","X.0.06625638075931653",0.00447072402804381
"X.0.3319610135526057","X0.6305184577541267",0.00446923102578168
"X.0.03622406586377358","X1.8317106240796104",0.00446903526821414
"X.1.2452299511751288","X0.2828344937315315",0.0044684823058787
"X.1.5445067861500057","X.0.034436032811422435",0.00446734659573223
"X.1.6174203303926005","X0.5830928413821967",0.00446637595827521
"X.0.26267165331346165","X.0.08976498658029639",0.00446621334842891
"X.0.08022109095592372","X0.6470637112447101",0.00446593724160605
"X1.6480302930209036","X.1.5454005405283169",0.00446585645702642
"X0.8936369295531117","X1.6480302930209036",0.0044655443439973
"X.0.7313513232271168","X0.5744696994927709",0.00446553428284168
"X.0.010103032880806384","X0.3069248217106614",0.00446469955227996
"X0.6305184577541267","X.0.1673279712275639",0.00446463610688028
"X.0.6241822436596844","X.0.1673279712275639",0.00446225916979806
"X0.5744696994927709","X.1.9217191471985584",0.00446160443191192
"X.1.7638178067341317","X0.11222096130130137",0.00446055911776004
"X.1.780922290623157","X0.5830928413821967",0.00445984879951203
"X.0.21396638261493486","X.1.2452299511751288",0.00445902094456181
"X.0.4362287899101836","X.0.3867976504499934",0.00445866780770656
"X0.6530061641999949","X.0.1673279712275639",0.0044576203471509
"X0.4902331591561434","X0.5830928413821967",0.00445707611051739
"X0.6470637112447101","X2.07341112358603",0.00445683015435498
"X1.3126929788888098","X1.5432189093788458",0.00445614717251994
"X.3.57901451170534","X0.8936369295531117",0.00445601623546002
"X1.2860713348372672","X0.8464832403229821",0.00445461601129946
"X.0.3765998527132268","X.0.5039486908061647",0.00445381819909821
"X.1.780922290623157","X.0.4362287899101836",0.00445289901267403
"X.0.1673279712275639","X.0.9598165468630928",0.00445181222613049
"X0.8498274147922721","X.0.744904250707528",0.0044502714037861
"X1.923070068325092","X.0.3403690691754455",0.0044497872513521
"X0.8624612318429522","X1.3126929788888098",0.00444635371202568
"X.0.7528744721408884","X0.036918197513156316",0.00444620424601667
"X.0.4362287899101836","X.0.5042914381849487",0.00444219709894333
"X.0.9115162286283554","X.1.780922290623157",0.00444166678993641
"X.1.5454005405283169","X.1.780922290623157",0.00443709100563774
"X0.4692652342652506","X1.3126929788888098",0.0044370050270342
"X.1.6174203303926005","X1.5432189093788458",0.00443513097869013
"X.0.3765998527132268","X1.6480302930209036",0.00443423722127775
"X.0.3403690691754455","X.1.80188265245168",0.00443373473854335
"X.0.346055927810278","X1.3126929788888098",0.00443266582232064
"X1.6480302930209036","X.0.17185198030775925",0.00443226556153891
"X.0.7062430992593234","X0.11222096130130137",0.00443166666025542
"X.0.2676086379811152","X.0.8243704990807973",0.0044291253125109
"X.0.346055927810278","X.0.26267165331346165",0.00442911386196225
"X0.4009338465939633","X.0.25001052487135234",0.00442843950916814
"X.1.7125668706463162","X.0.7528744721408884",0.00442677353194482
"X0.9312915164186004","X.3.57901451170534",0.00442524795498344
"X.1.5445067861500057","X.1.2452299511751288",0.00442509468716901
"X0.3069248217106614","X0.5830928413821967",0.00442474417884358
"X1.5432189093788458","X.0.4362287899101836",0.00442440675533641
"X.0.049641357237322006","X.0.9598165468630928",0.00442374483208176
"X0.8231733042322776","X0.5744273834997983",0.00442372284693647
"X0.2559045101764106","X.3.57901451170534",0.00442099490554066
"X.0.6241822436596844","X.1.31936339287181",0.00441978181736574
"X.0.657936943066585","X0.11222096130130137",0.00441677119494345
"X0.6530061641999949","X0.5830928413821967",0.00441640502504616
"X.0.3403690691754455","X0.5744273834997983",0.00441630222910798
"X.0.049641357237322006","X2.07341112358603",0.00441521358621586
"X.0.03622406586377358","X2.07341112358603",0.0044147248255616
"X0.20930335915146867","X.1.780922290623157",0.00441442814080467
"X1.0882739121319207","X0.20930335915146867",0.0044128112399058
"X.1.6174203303926005","X.1.780922290623157",0.00441266422713783
"X0.2559045101764106","X.0.26267165331346165",0.00441241201438983
"X.0.5721638544493056","X0.9312915164186004",0.00441194439038431
"X.3.57901451170534","X.0.1566897420064604",0.0044111289339245
"X0.16804401740383196","X.1.577859564810209",0.00441097950403098
"X.0.3765998527132268","X.0.657936943066585",0.00441061168594192
"X.1.6174203303926005","X.0.2676086379811152",0.00440994307427592
"X.0.049641357237322006","X.0.2883565461872963",0.00440960164891297
"X0.6470637112447101","X.0.17185198030775925",0.00440844930582662
"X.1.31936339287181","X0.03069803977106889",0.00440841565832955
"X.0.06625638075931653","X.1.80188265245168",0.00440726016275789
"X0.6989801648861215","X0.6258438198601358",0.00440696567097351
"X0.8624612318429522","X.0.9115162286283554",0.00440556171623447
"X0.4009338465939633","X0.2828344937315315",0.00440496841145477
"X0.036918197513156316","X1.7227154098260975",0.00440395833642187
"X.1.1527475301195034","X0.613724533830503",0.00440304591767204
"X0.4009338465939633","X0.036918197513156316",0.0044026925732841
"X0.4434175025046957","X.1.6174203303926005",0.00440229453762376
"X0.11222096130130137","X.0.7528744721408884",0.00440164955135228
"X.3.57901451170534","X.0.29121524794568704",0.00440099193961886
"X0.16804401740383196","X.0.5039486908061647",0.004399956275926
"X.0.29121524794568704","X.0.5039486908061647",0.00439835218188658
"X.0.5042914381849487","X0.11222096130130137",0.00439805516565822
"X.1.7638178067341317","X.0.05250589025420626",0.00439572622330466
"X.1.9217191471985584","X0.036918197513156316",0.00439500057762727
"X.0.26267165331346165","X.0.657936943066585",0.00439430544886143
"X0.5830928413821967","X0.6258438198601358",0.00439290213812492
"X1.8317106240796104","X0.8936369295531117",0.00439243888092239
"X0.5744696994927709","X0.5830928413821967",0.00439207085395631
"X0.05481387288201953","X.1.780922290623157",0.00439197563586463
"X1.3126929788888098","X0.20930335915146867",0.0043918838002447
"X.0.25682616522733004","X.0.17185198030775925",0.0043905649292696
"X.1.31936339287181","X1.2860713348372672",0.00438998860918804
"X.1.80188265245168","X.0.05250589025420626",0.00438905713684636
"X.0.03622406586377358","X0.5744696994927709",0.00438817663205704
"X0.11222096130130137","X.0.744904250707528",0.00438816378809763
"X1.923070068325092","X0.036918197513156316",0.00438808724756796
"X.0.7062430992593234","X.0.08976498658029639",0.00438763060171549
"X0.03069803977106889","X.0.5042914381849487",0.00438707540245995
"X0.9312915164186004","X1.8317106240796104",0.00438701784266447
"X.0.5721638544493056","X0.2559045101764106",0.00438656595448412
"X0.036918197513156316","X0.4009338465939633",0.00438654988087244
"X0.4517673592667811","X.0.03622406586377358",0.00438646228766086
"X.0.17185198030775925","X.0.1566897420064604",0.00438642083948438
"X.3.57901451170534","X.0.1673279712275639",0.00438621968261322
"X1.5432189093788458","X.1.80188265245168",0.00438537667606989
"X.0.918141832110184","X0.8936369295531117",0.0043846595490201
"X.0.29121524794568704","X0.8464832403229821",0.00438302626538531
"X1.1457684224582514","X0.8936369295531117",0.00438272603678171
"X.0.03622406586377358","X1.923070068325092",0.0043820512559839
"X.0.25682616522733004","X.0.2883565461872963",0.00438143917189048
"X.0.05250589025420626","X1.1577737089461642",0.00438128207243814
"X.1.780922290623157","X.0.9598165468630928",0.0043809625770204
"X1.1577737089461642","X0.03069803977106889",0.0043809431262149
"X0.613724533830503","X.0.17185198030775925",0.00438080932006218
"X1.2860713348372672","X.0.7528744721408884",0.00438006452561053
"X.0.346055927810278","X.0.3403690691754455",0.00437945913480607
"X0.4434175025046957","X0.5744273834997983",0.00437879932251597
"X0.2559045101764106","X0.8464832403229821",0.00437878106956372
"X0.4692652342652506","X0.036918197513156316",0.00437807078387363
"X.1.0481104776368233","X.1.5445067861500057",0.00437599189609005
"X0.05481387288201953","X1.5408581908749046",0.00437516759139071
"X0.6258438198601358","X1.8317106240796104",0.00437497235707441
"X0.11222096130130137","X.0.4362287899101836",0.00437441985111384
"X0.8936369295531117","X0.613724533830503",0.00437398116869823
"X1.5408581908749046","X.0.918141832110184",0.00437020057202787
"X1.923070068325092","X0.20930335915146867",0.00436844168269351
"X.0.6241822436596844","X.0.9115162286283554",0.00436840343494553
"X0.8231733042322776","X0.4902331591561434",0.00436727996405595
"X1.1577737089461642","X.0.25001052487135234",0.00436721552130952
"X.0.2676086379811152","X.0.1673279712275639",0.00436703492436892
"X0.6305184577541267","X1.1577737089461642",0.00436683609742131
"X.0.9598165468630928","X.0.2883565461872963",0.00436616150185765
"X.0.744904250707528","X1.3126929788888098",0.00436585156884179
"X.0.2676086379811152","X.0.03622406586377358",0.00436550020107033
"X.0.25682616522733004","X0.4692652342652506",0.00436521259925416
"X.0.3403690691754455","X0.4902331591561434",0.00436465702817972
"X0.613724533830503","X0.05481387288201953",0.00436419495219098
"X.0.657936943066585","X.1.2452299511751288",0.00436312843461688
"X1.5408581908749046","X0.11222096130130137",0.00435950360746879
"X.0.7313513232271168","X.0.2883565461872963",0.00435871715429327
"X.0.5721638544493056","X0.11222096130130137",0.00435820986905085
"X.1.31936339287181","X.0.1673279712275639",0.00435755324481485
"X0.11222096130130137","X0.20930335915146867",0.00435697708682635
"X0.3069248217106614","X.1.80188265245168",0.00435689401545865
"X0.9312915164186004","X.1.577859564810209",0.00435680842431775
"X.0.5042914381849487","X.1.31936339287181",0.00435628331089892
"X.0.5039486908061647","X0.2828344937315315",0.00435555634610518
"X.0.744904250707528","X.1.7638178067341317",0.00435535836212025
"X.0.4362287899101836","X2.07341112358603",0.00435532813496586
"X1.8317106240796104","X.0.2883565461872963",0.00435489987166361
"X.1.1527475301195034","X.0.5042914381849487",0.00435411455042695
"X.0.3319610135526057","X.1.7125668706463162",0.00435376264774841
"X.0.1673279712275639","X.1.7638178067341317",0.00435370963326394
"X0.4517673592667811","X.0.1566897420064604",0.00435362042143168
"X0.8692531101067006","X0.5830928413821967",0.00435281307724327
"X.1.5445067861500057","X.0.7062430992593234",0.00435265490994444
"X0.8464832403229821","X.0.25001052487135234",0.00435265161381999
"X.0.03015169160976437","X1.6480302930209036",0.00435224149079897
"X.0.17185198030775925","X.0.657936943066585",0.00435123605003189
"X1.3126929788888098","X0.5744696994927709",0.00435068048081568
"X0.5830928413821967","X.0.05250589025420626",0.00435047636788164
"X0.8498274147922721","X0.6470637112447101",0.00435032665113628
"X.0.8243704990807973","X0.5744273834997983",0.00435018761026765
"X0.6258438198601358","X0.11222096130130137",0.00434994174826735
"X0.8464832403229821","X.0.25682616522733004",0.00434962362743451
"X0.4434175025046957","X0.8464832403229821",0.00434920602664846
"X.0.8243704990807973","X0.8464832403229821",0.00434887839913966
"X.0.26267165331346165","X.1.31936339287181",0.00434857107036007
"X.1.9217191471985584","X0.6258438198601358",0.00434696530493728
"X.1.5454005405283169","X2.07341112358603",0.00434696026166259
"X.0.03622406586377358","X.0.26267165331346165",0.00434587227556715
"X0.20930335915146867","X.1.577859564810209",0.00434423169444338
"X.1.1527475301195034","X.0.26267165331346165",0.00434186322259638
"X.0.7528744721408884","X.0.9598165468630928",0.00434127606629523
"X0.4517673592667811","X0.05481387288201953",0.00434003934892694
"X0.03069803977106889","X.0.1673279712275639",0.00433990891942303
"X.1.5454005405283169","X.1.5445067861500057",0.00433977365803234
"X0.9312915164186004","X0.2828344937315315",0.00433774807099451
"X0.6989801648861215","X.1.31936339287181",0.00433628572844116
"X.0.2676086379811152","X.1.577859564810209",0.00433516610424562
"X0.5830928413821967","X0.2559045101764106",0.00433467401874838
"X1.6480302930209036","X0.20930335915146867",0.00433441323807365
"X.1.31936339287181","X2.07341112358603",0.00433435852940598
"X0.6305184577541267","X1.1457684224582514",0.00433421505339106
"X0.613724533830503","X.0.346055927810278",0.00433296502050619
"X0.8692531101067006","X.1.6174203303926005",0.00433247786695718
"X.0.657936943066585","X.3.57901451170534",0.00433246069945237
"X.0.3867976504499934","X.0.7528744721408884",0.00432914889336381
"X0.2398463222765642","X.1.780922290623157",0.00432727120171821
"X.0.3765998527132268","X1.7227154098260975",0.00432650571132741
"X1.2860713348372672","X.0.010103032880806384",0.0043253573672941
"X.0.3765998527132268","X.1.577859564810209",0.00432440823689685
"X.0.6241822436596844","X0.2559045101764106",0.00432225685415512
"X.0.6903903990299992","X.0.25682616522733004",0.00432071005851869
"X.0.1673279712275639","X.0.25001052487135234",0.00432050810241976
"X0.4517673592667811","X.0.1673279712275639",0.00432050257960995
"X.0.744904250707528","X.0.26267165331346165",0.00432044341382258
"X.0.2883565461872963","X.0.346055927810278",0.00432044146325746
"X0.6305184577541267","X0.8624612318429522",0.00431979129922654
"X.0.7528744721408884","X.0.918141832110184",0.00431966240103667
"X1.1577737089461642","X.1.7638178067341317",0.00431889127643712
"X.1.31936339287181","X0.8936369295531117",0.00431734863328584
"X.0.1673279712275639","X.0.26267165331346165",0.00431729408044837
