"SUID","color","name","selected","shared name"
"52171",,"AT2G17900","false","AT2G17900"
"52173",,"AT1G13900","false","AT1G13900"
"52177",,"AT1G49850","false","AT1G49850"
"52178",,"AT5G23130","false","AT5G23130"
"52180",,"AT5G15090","false","AT5G15090"
"52181",,"AT1G48020","false","AT1G48020"
"52183",,"AT5G63710","false","AT5G63710"
"52184",,"AT4G25610","false","AT4G25610"
"18588","","AT1G68340","false","AT1G68340"
"52188","test","AT2G07042","false","AT2G07042"
"52190",,"AT4G01860","false","AT4G01860"
"19201","","AT4G09040","false","AT4G09040"
"52192","test","AT1G49980","false","AT1G49980"
"52194",,"AT3G44230","false","AT3G44230"
"21765","red","AT3G54150","false","AT3G54150"
"19841","","AT3G47480","false","AT3G47480"
"52198",,"AT4G34520","false","AT4G34520"
"52200","test","AT2G32180","false","AT2G32180"
"52203",,"AT5G64350","false","AT5G64350"
"52205",,"AT3G60320","false","AT3G60320"
"52207","test","AT4G11745","false","AT4G11745"
"52211",,"AT3G23210","false","AT3G23210"
"52212",,"AT4G20420","false","AT4G20420"
"52215",,"AT3G25260","false","AT3G25260"
"21595","brown","AT3G18570","false","AT3G18570"
"52218","test","AT1G11900","false","AT1G11900"
"52220",,"AT2G03430","false","AT2G03430"
"20810","green","AT1G04190","false","AT1G04190"
"20670","","AT5G39880","false","AT5G39880"
"52223",,"AT5G44540","false","AT5G44540"
"52225",,"AT4G21230","false","AT4G21230"
"52227",,"AT2G18465","false","AT2G18465"
"52229",,"AT5G13570","false","AT5G13570"
"52230",,"AT4G31890","false","AT4G31890"
"52232",,"AT1G29355","false","AT1G29355"
"52233",,"AT1G71950","false","AT1G71950"
"52235",,"AT3G42230","false","AT3G42230"
"52237",,"AT5G62270","false","AT5G62270"
"19585","","AT3G15110","false","AT3G15110"
"52240",,"AT1G78180","false","AT1G78180"
"22259","red","AT5G45340","false","AT5G45340"
"52242",,"AT3G60460","false","AT3G60460"
"21237","red","AT3G56410","false","AT3G56410"
"52246",,"AT3G20540","false","AT3G20540"
"52249",,"AT1G47940","false","AT1G47940"
"52251",,"AT3G21120","false","AT3G21120"
"52253",,"AT5G48320","false","AT5G48320"
"52254",,"AT1G22340","false","AT1G22340"
"18291","","AT1G66770","false","AT1G66770"
"52257",,"AT5G36890","false","AT5G36890"
"20195","","AT5G10130","false","AT5G10130"
"52259",,"AT5G55210","false","AT5G55210"
"52260",,"AT5G36930","false","AT5G36930"
"52262",,"AT4G14100","false","AT4G14100"
"19904","","AT2G48070","false","AT2G48070"
"52265",,"AT5G17730","false","AT5G17730"
"52266",,"AT2G25840","false","AT2G25840"
"52268",,"AT1G22480","false","AT1G22480"
"52271",,"AT3G01600","false","AT3G01600"
"52272",,"AT3G24503","false","AT3G24503"
"52275",,"AT5G10850","false","AT5G10850"
"52276",,"AT1G68290","false","AT1G68290"
"52278","test2","AT4G14860","true","AT4G14860"
"52280",,"AT5G48290","false","AT5G48290"
"52282",,"AT3G63250","false","AT3G63250"
"52284","test","AT1G49920","false","AT1G49920"
"52286",,"AT3G30530","false","AT3G30530"
"52288",,"AT2G27990","false","AT2G27990"
"52289",,"AT4G18850","false","AT4G18850"
"52291","test","AT5G18780","false","AT5G18780"
"52292",,"AT1G35460","false","AT1G35460"
"52296",,"AT2G40320","false","AT2G40320"
"22211","green","AT3G11430","false","AT3G11430"
"19642","","AT3G30820","false","AT3G30820"
"52302",,"AT5G59280","false","AT5G59280"
"52304",,"AT1G57700","false","AT1G57700"
"52305",,"AT1G48200","false","AT1G48200"
"22392","green","AT3G23390","false","AT3G23390"
"21416","","AT5G65600","false","AT5G65600"
"19045","","AT4G09650","false","AT4G09650"
"52312",,"AT3G62340","false","AT3G62340"
"52314",,"AT4G33380","false","AT4G33380"
"18542","","AT5G57000","false","AT5G57000"
"52320",,"AT4G18870","false","AT4G18870"
"22357","","AT5G11830","false","AT5G11830"
"52323",,"AT5G22650","false","AT5G22650"
"52324",,"AT2G36560","false","AT2G36560"
"19720","","AT2G42830","false","AT2G42830"
"52327",,"AT1G10390","false","AT1G10390"
"52328",,"AT2G47970","false","AT2G47970"
"19409","","AT4G30340","false","AT4G30340"
"52330",,"AT1G17050","false","AT1G17050"
"52334",,"AT2G19020","false","AT2G19020"
"52335",,"AT1G79010","false","AT1G79010"
"52337",,"AT4G23215","false","AT4G23215"
"21013","","AT5G54270","false","AT5G54270"
"52340",,"AT3G54823","false","AT3G54823"
"22275","","AT5G42655","false","AT5G42655"
"52346",,"AT5G11560","false","AT5G11560"
"52351",,"AT5G18950","false","AT5G18950"
"52353",,"AT3G01520","false","AT3G01520"
"52354",,"AT1G48610","false","AT1G48610"
"52359",,"AT3G01210","false","AT3G01210"
"52361",,"AT3G21175","false","AT3G21175"
"52363",,"AT3G51990","false","AT3G51990"
"52367",,"AT5G22920","false","AT5G22920"
"52369",,"AT1G68380","false","AT1G68380"
"52372",,"AT3G57390","false","AT3G57390"
"52373",,"AT3G56530","false","AT3G56530"
"52375",,"AT3G49610","false","AT3G49610"
"52377",,"AT2G37160","false","AT2G37160"
"52379","test","AT1G55255","false","AT1G55255"
"52382",,"AT5G11120","false","AT5G11120"
"52384",,"AT2G24250","false","AT2G24250"
"52386",,"AT4G08230","false","AT4G08230"
"52387",,"AT1G63570","false","AT1G63570"
"52390",,"AT2G47830","false","AT2G47830"
"52392",,"AT4G18335","false","AT4G18335"
"52394",,"AT1G27910","false","AT1G27910"
"52395",,"AT3G52520","false","AT3G52520"
"52399",,"AT1G17210","false","AT1G17210"
"52400",,"AT1G21080","false","AT1G21080"
"20074","green","AT4G04640","false","AT4G04640"
"19746","","AT2G46100","false","AT2G46100"
"52403",,"AT5G54140","false","AT5G54140"
"19634","red","AT3G54100","false","AT3G54100"
"52405",,"AT5G20900","false","AT5G20900"
"52406",,"AT1G24148","false","AT1G24148"
"52408",,"AT1G08135","false","AT1G08135"
"52409",,"AT2G40740","false","AT2G40740"
"52411",,"AT1G63410","false","AT1G63410"
"52412",,"AT5G27540","false","AT5G27540"
"52414",,"AT4G31390","false","AT4G31390"
"52416",,"AT5G24370","false","AT5G24370"
"52417",,"AT4G32830","false","AT4G32830"
"52419",,"AT5G42750","false","AT5G42750"
"52421",,"AT5G53660","false","AT5G53660"
"18824","","AT2G26450","false","AT2G26450"
"52424",,"AT2G18110","false","AT2G18110"
"52425",,"AT4G38360","false","AT4G38360"
"52427",,"AT2G06555","false","AT2G06555"
"52429",,"AT3G48220","false","AT3G48220"
"21768","red","AT1G06990","false","AT1G06990"
"52431",,"AT1G49890","false","AT1G49890"
"52432",,"AT4G21970","false","AT4G21970"
"52436",,"AT4G36170","false","AT4G36170"
"52437",,"AT5G62190","false","AT5G62190"
"52442",,"AT2G20680","false","AT2G20680"
"52443",,"AT5G53180","false","AT5G53180"
"52447",,"AT5G10620","false","AT5G10620"
"22475","","AT4G38710","false","AT4G38710"
"52449",,"AT3G59200","false","AT3G59200"
"52450",,"AT4G03960","false","AT4G03960"
"52452",,"AT2G33840","false","AT2G33840"
"52454",,"AT5G35590","false","AT5G35590"
"20608","","AT1G20350","false","AT1G20350"
"52458",,"AT5G53130","false","AT5G53130"
"52459",,"AT3G25577","false","AT3G25577"
"52461",,"AT3G59270","false","AT3G59270"
"52462",,"AT4G30540","false","AT4G30540"
"52466",,"AT2G22390","false","AT2G22390"
"52469",,"AT1G54050","false","AT1G54050"
"52472",,"AT5G26620","false","AT5G26620"
"52473",,"AT2G27900","false","AT2G27900"
"52478","test","AT1G17480","false","AT1G17480"
"52481",,"AT5G58020","false","AT5G58020"
"20507","","AT5G13670","false","AT5G13670"
"52485",,"AT5G66580","false","AT5G66580"
"52486",,"AT1G74590","false","AT1G74590"
"52489",,"AT1G11340","false","AT1G11340"
"52490",,"AT1G80440","false","AT1G80440"
"19619","red","AT3G05580","false","AT3G05580"
"19205","","AT2G28600","false","AT2G28600"
"52494",,"AT1G63960","false","AT1G63960"
"21962","red","AT2G37430","false","AT2G37430"
"52496",,"AT5G58550","false","AT5G58550"
"52498","test2","AT1G54860","true","AT1G54860"
"52500",,"AT1G27130","false","AT1G27130"
"52501",,"AT4G32340","false","AT4G32340"
"52503",,"AT3G13570","false","AT3G13570"
"52504",,"AT4G04500","false","AT4G04500"
"52509",,"AT2G06025","false","AT2G06025"
"52511",,"AT4G13830","false","AT4G13830"
"52513","test","AT5G46860","false","AT5G46860"
"22350","","AT2G29500","false","AT2G29500"
"52516","test","AT5G44220","false","AT5G44220"
"52523",,"AT1G75680","false","AT1G75680"
"52524",,"AT5G54740","false","AT5G54740"
"52526",,"AT1G01990","false","AT1G01990"
"20370","red","AT1G76070","false","AT1G76070"
"19958","","AT4G22600","false","AT4G22600"
"52529",,"AT5G25040","false","AT5G25040"
"21477","","AT4G12960","false","AT4G12960"
"52532",,"AT3G24100","false","AT3G24100"
"52533",,"AT2G39290","false","AT2G39290"
"52535","test2","AT1G03790","true","AT1G03790"
"52538",,"AT1G31820","false","AT1G31820"
"52539",,"AT4G00540","false","AT4G00540"
"52542",,"AT1G44740","false","AT1G44740"
"52543",,"AT3G16440","false","AT3G16440"
"52547",,"AT3G50640","false","AT3G50640"
"52550",,"AT5G66610","false","AT5G66610"
"52553",,"AT5G52390","false","AT5G52390"
"52557",,"AT1G51390","false","AT1G51390"
"21268","red","AT2G17740","false","AT2G17740"
"52560",,"AT5G05180","false","AT5G05180"
"52561",,"AT5G48000","false","AT5G48000"
"52563",,"AT5G67380","false","AT5G67380"
"18634","","AT1G60630","false","AT1G60630"
"52568","test","AT1G47260","false","AT1G47260"
"52570",,"AT3G04370","false","AT3G04370"
"52571",,"AT2G39500","false","AT2G39500"
"52575",,"AT3G11350","false","AT3G11350"
"52577",,"AT2G18370","false","AT2G18370"
"52581",,"AT1G79580","false","AT1G79580"
"22490","","AT1G45030","false","AT1G45030"
"52584",,"AT2G36080","false","AT2G36080"
"52589",,"AT5G61460","false","AT5G61460"
"52591",,"AT3G27940","false","AT3G27940"
"52592",,"AT5G08100","false","AT5G08100"
"52594",,"AT4G12110","false","AT4G12110"
"52595",,"AT4G18860","false","AT4G18860"
"52599",,"AT2G27410","false","AT2G27410"
"52600",,"AT5G59990","false","AT5G59990"
"18875","","AT2G31425","false","AT2G31425"
"22093","red","AT1G27730","false","AT1G27730"
"52611",,"AT3G20750","false","AT3G20750"
"52613",,"AT5G01750","false","AT5G01750"
"21125","","AT5G08180","false","AT5G08180"
"52615","test","AT5G63800","false","AT5G63800"
"52619",,"AT5G13485","false","AT5G13485"
"52621",,"AT2G16690","false","AT2G16690"
"52623",,"AT3G26580","false","AT3G26580"
"21519","yellow","AT5G58260","false","AT5G58260"
"52625",,"AT5G63910","false","AT5G63910"
"52628",,"AT2G34710","false","AT2G34710"
"52629",,"AT5G43670","false","AT5G43670"
"52632",,"AT3G48920","false","AT3G48920"
"18373","","AT3G44770","false","AT3G44770"
"52635","test","AT1G23010","false","AT1G23010"
"21281","","AT5G18180","false","AT5G18180"
"52639",,"AT3G23140","false","AT3G23140"
"52643","test","AT1G26650","false","AT1G26650"
"52645",,"AT3G61090","false","AT3G61090"
"19023","","AT5G04810","false","AT5G04810"
"52647",,"AT1G32490","false","AT1G32490"
"52648",,"AT2G31980","false","AT2G31980"
"52650",,"AT2G39490","false","AT2G39490"
"18679","","AT4G23660","false","AT4G23660"
"52652",,"AT5G37030","false","AT5G37030"
"52654",,"AT5G55330","false","AT5G55330"
"52656",,"AT4G38070","false","AT4G38070"
"52658",,"AT2G27130","false","AT2G27130"
"52659",,"AT5G59420","false","AT5G59420"
"52661",,"AT2G18260","false","AT2G18260"
"52664","test","AT3G48235","false","AT3G48235"
"52665","test","AT1G50120","false","AT1G50120"
"52669",,"AT1G76740","false","AT1G76740"
"52670",,"AT5G66060","false","AT5G66060"
"21213","","AT3G24500","false","AT3G24500"
"52675","test","AT3G58680","false","AT3G58680"
"22271","","AT5G22510","false","AT5G22510"
"52677",,"AT5G65140","false","AT5G65140"
"18618","","AT2G26260","false","AT2G26260"
"21850","yellow","AT3G54210","false","AT3G54210"
"52685",,"AT2G35320","false","AT2G35320"
"52690",,"AT3G27960","false","AT3G27960"
"52694",,"AT5G64120","false","AT5G64120"
"52698",,"AT3G11591","false","AT3G11591"
"52701",,"AT3G23120","false","AT3G23120"
"52704",,"AT1G47580","false","AT1G47580"
"52706","test","AT2G24170","false","AT2G24170"
"52708",,"AT5G53800","false","AT5G53800"
"52709",,"AT1G69390","false","AT1G69390"
"52711",,"AT2G30290","false","AT2G30290"
"20646","brown","AT5G25520","false","AT5G25520"
"52715",,"AT4G17280","false","AT4G17280"
"52717",,"AT4G11410","false","AT4G11410"
"52718",,"AT5G66500","false","AT5G66500"
"52720",,"AT1G02290","false","AT1G02290"
"21356","","AT2G32920","false","AT2G32920"
"52724",,"AT3G49820","false","AT3G49820"
"21234","red","AT2G15430","false","AT2G15430"
"52726","test2","AT1G23990","true","AT1G23990"
"52728",,"AT1G49490","false","AT1G49490"
"20850","","AT1G79150","false","AT1G79150"
"52730",,"AT1G53000","false","AT1G53000"
"52731",,"AT2G35040","false","AT2G35040"
"18590","","AT5G07100","false","AT5G07100"
"52738",,"AT5G51470","false","AT5G51470"
"52740","test","AT3G22420","false","AT3G22420"
"52742",,"AT2G42550","false","AT2G42550"
"18236","","AT3G20530","false","AT3G20530"
"52747",,"AT3G05220","false","AT3G05220"
"21500","","AT5G37820","false","AT5G37820"
"52749",,"AT2G22200","false","AT2G22200"
"52750",,"AT4G36520","false","AT4G36520"
"52753",,"AT5G41755","false","AT5G41755"
"18170","","AT5G13300","false","AT5G13300"
"20524","yellow","AT5G30510","false","AT5G30510"
"20423","","AT2G35130","false","AT2G35130"
"52758",,"AT1G30270","false","AT1G30270"
"19281","","AT1G73940","false","AT1G73940"
"52761",,"AT4G28760","false","AT4G28760"
"52762",,"AT5G21050","false","AT5G21050"
"52764",,"AT3G61940","false","AT3G61940"
"18438","","AT5G10060","false","AT5G10060"
"18467","","AT5G52980","false","AT5G52980"
"52767",,"AT4G27410","false","AT4G27410"
"52768",,"AT1G15130","false","AT1G15130"
"52770",,"AT2G39440","false","AT2G39440"
"52771",,"AT1G26410","false","AT1G26410"
"52773",,"AT3G53820","false","AT3G53820"
"19324","","AT4G20960","false","AT4G20960"
"52775","test","AT1G59560","false","AT1G59560"
"52777",,"AT5G11210","false","AT5G11210"
"52778",,"AT5G39950","false","AT5G39950"
"52780",,"AT1G68930","false","AT1G68930"
"52782",,"AT5G20250","false","AT5G20250"
"21789","","AT2G31081","false","AT2G31081"
"52787",,"AT1G12090","false","AT1G12090"
"52788",,"AT3G04290","false","AT3G04290"
"20640","yellow","AT3G23760","false","AT3G23760"
"52791",,"AT1G27370","false","AT1G27370"
"20954","","AT3G59650","false","AT3G59650"
"52793",,"AT2G04630","false","AT2G04630"
"52795",,"AT3G01690","false","AT3G01690"
"52797",,"AT5G58760","false","AT5G58760"
"52798",,"AT5G02530","false","AT5G02530"
"52800",,"AT5G62170","false","AT5G62170"
"18248","","AT4G40045","false","AT4G40045"
"52805",,"AT3G49650","false","AT3G49650"
"52806",,"AT3G58850","false","AT3G58850"
"21280","","AT4G25835","false","AT4G25835"
"52808",,"AT5G08450","false","AT5G08450"
"52810",,"AT1G59670","false","AT1G59670"
"21186","green","AT3G01500","false","AT3G01500"
"52814",,"AT2G38600","false","AT2G38600"
"20136","","AT3G12720","false","AT3G12720"
"52816",,"AT2G02710","false","AT2G02710"
"20837","red","AT3G04140","false","AT3G04140"
"52818",,"AT3G17850","false","AT3G17850"
"52821","test","AT1G62830","false","AT1G62830"
"52824",,"AT4G30310","false","AT4G30310"
"52827",,"AT1G79740","false","AT1G79740"
"19223","test","AT3G52150","false","AT3G52150"
"52829","test","AT3G10730","false","AT3G10730"
"52831",,"AT3G53720","false","AT3G53720"
"52832",,"AT5G16560","false","AT5G16560"
"22370","","AT1G11180","false","AT1G11180"
"52835",,"AT3G21580","false","AT3G21580"
"19287","yellow","AT1G48520","false","AT1G48520"
"21670","red","AT2G24600","false","AT2G24600"
"52839",,"AT2G10965","false","AT2G10965"
"52841",,"AT2G32340","false","AT2G32340"
"52842",,"AT3G43760","false","AT3G43760"
"52845",,"AT3G15590","false","AT3G15590"
"52846",,"AT4G35690","false","AT4G35690"
"52848","test","AT1G15780","false","AT1G15780"
"52850",,"AT3G56160","false","AT3G56160"
"19699","","AT3G01670","false","AT3G01670"
"52852",,"AT1G20920","false","AT1G20920"
"52853",,"AT5G45580","false","AT5G45580"
"52855",,"AT5G40870","false","AT5G40870"
"22387","red","AT2G38150","false","AT2G38150"
"52858",,"AT2G19010","false","AT2G19010"
"52861",,"AT4G40100","false","AT4G40100"
"22018","red","AT1G35210","false","AT1G35210"
"52863",,"AT1G76760","false","AT1G76760"
"18778","","AT4G37160","false","AT4G37160"
"52866",,"AT1G32890","false","AT1G32890"
"52868",,"AT1G64650","false","AT1G64650"
"52869",,"AT3G16970","false","AT3G16970"
"52873",,"AT4G20770","false","AT4G20770"
"52875",,"AT4G28230","false","AT4G28230"
"20838","","AT2G47540","false","AT2G47540"
"52877",,"AT3G05330","false","AT3G05330"
"52879",,"AT4G18110","false","AT4G18110"
"52882",,"AT1G73530","false","AT1G73530"
"52886",,"AT3G58210","false","AT3G58210"
"52888",,"AT2G19550","false","AT2G19550"
"52890",,"AT2G42030","false","AT2G42030"
"52891",,"AT3G24315","false","AT3G24315"
"52894",,"AT1G79080","false","AT1G79080"
"52895",,"AT4G35160","false","AT4G35160"
"52899",,"AT5G64390","false","AT5G64390"
"52901",,"AT4G25150","false","AT4G25150"
"52902",,"AT1G25260","false","AT1G25260"
"19341","","AT1G67330","false","AT1G67330"
"52905",,"AT2G07727","false","AT2G07727"
"52908",,"AT5G66985","false","AT5G66985"
"52911",,"AT5G33405","false","AT5G33405"
"52912",,"AT2G38240","false","AT2G38240"
"52914",,"AT2G38410","false","AT2G38410"
"52915",,"AT4G15180","false","AT4G15180"
"52917",,"AT4G35520","false","AT4G35520"
"52918",,"AT3G22730","false","AT3G22730"
"52920",,"AT1G64820","false","AT1G64820"
"52923",,"AT5G34780","false","AT5G34780"
"52924",,"AT1G24040","false","AT1G24040"
"52927",,"AT1G10630","false","AT1G10630"
"52929",,"AT4G22235","false","AT4G22235"
"52930",,"AT4G22720","false","AT4G22720"
"19438","","AT2G36290","false","AT2G36290"
"20103","","AT1G08970","false","AT1G08970"
"52935",,"AT2G21440","false","AT2G21440"
"52936",,"AT4G19590","false","AT4G19590"
"52938",,"AT4G36980","false","AT4G36980"
"52940",,"AT3G21740","false","AT3G21740"
"18703","","AT1G77122","false","AT1G77122"
"21127","","AT5G04110","false","AT5G04110"
"52944",,"AT5G22430","false","AT5G22430"
"52946",,"AT2G03350","false","AT2G03350"
"52947",,"AT1G53310","false","AT1G53310"
"52949",,"AT5G55507","false","AT5G55507"
"52950",,"AT4G02715","false","AT4G02715"
"52952",,"AT1G74000","false","AT1G74000"
"52954","test","AT1G47800","false","AT1G47800"
"21340","","AT1G33811","false","AT1G33811"
"52957",,"AT5G04480","false","AT5G04480"
"52958",,"AT3G44326","false","AT3G44326"
"52961",,"AT5G53760","false","AT5G53760"
"52963",,"AT1G22060","false","AT1G22060"
"52964",,"AT1G12500","false","AT1G12500"
"52966",,"AT3G23840","false","AT3G23840"
"52968",,"AT2G39250","false","AT2G39250"
"52969",,"AT5G55600","false","AT5G55600"
"21185","brown","AT1G20770","false","AT1G20770"
"52978","test2","AT1G12064","true","AT1G12064"
"20147","","AT3G04700","false","AT3G04700"
"20709","yellow","AT1G03600","false","AT1G03600"
"52982",,"AT2G12646","false","AT2G12646"
"18829","","AT1G48460","false","AT1G48460"
"20806","brown","AT1G03140","false","AT1G03140"
"52984",,"AT5G61890","false","AT5G61890"
"52987",,"AT1G71750","false","AT1G71750"
"52988",,"AT5G15130","false","AT5G15130"
"52990",,"AT4G40090","false","AT4G40090"
"52992",,"AT5G37140","false","AT5G37140"
"20908","green","AT3G48930","false","AT3G48930"
"19654","yellow","AT5G10940","false","AT5G10940"
"52994",,"AT1G04690","false","AT1G04690"
"52998",,"AT1G13420","false","AT1G13420"
"53000",,"AT1G16330","false","AT1G16330"
"53002",,"AT1G03720","false","AT1G03720"
"53003",,"AT4G23490","false","AT4G23490"
"53005","test","AT1G62510","false","AT1G62510"
"20845","","AT3G26235","false","AT3G26235"
"53009",,"AT3G26780","false","AT3G26780"
"53010",,"AT2G39040","false","AT2G39040"
"53012",,"AT1G33330","false","AT1G33330"
"53015","test","AT1G27470","false","AT1G27470"
"19291","red","AT2G44840","false","AT2G44840"
"53018","test","AT1G47200","false","AT1G47200"
"53020",,"AT5G14600","false","AT5G14600"
"53021",,"AT2G40180","false","AT2G40180"
"20330","red","AT4G36360","false","AT4G36360"
"53023",,"AT5G03870","false","AT5G03870"
"53025",,"AT4G18530","false","AT4G18530"
"53026","test2","AT4G36700","true","AT4G36700"
"53029",,"AT2G39230","false","AT2G39230"
"53030",,"AT1G13120","false","AT1G13120"
"53032",,"AT1G62350","false","AT1G62350"
"53034",,"AT3G50320","false","AT3G50320"
"21624","","AT3G05790","false","AT3G05790"
"53037",,"AT1G19890","false","AT1G19890"
"53040",,"AT5G38030","false","AT5G38030"
"53042","test","AT4G17800","false","AT4G17800"
"53044",,"AT3G21937","false","AT3G21937"
"53045",,"AT5G41090","false","AT5G41090"
"18938","","AT4G15765","false","AT4G15765"
"53050",,"AT4G09150","false","AT4G09150"
"53053",,"AT5G52380","false","AT5G52380"
"53054",,"AT5G65220","false","AT5G65220"
"53057",,"AT2G32275","false","AT2G32275"
"21495","","AT1G68875","false","AT1G68875"
"53060","test2","AT2G26070","true","AT2G26070"
"53063",,"AT4G36820","false","AT4G36820"
"53065",,"AT5G47320","false","AT5G47320"
"53070",,"AT3G29205","false","AT3G29205"
"53071",,"AT4G28005","false","AT4G28005"
"53073",,"AT1G79320","false","AT1G79320"
"53076",,"AT3G57620","false","AT3G57620"
"53078",,"AT5G59890","false","AT5G59890"
"19137","red","AT5G48430","false","AT5G48430"
"21817","","AT2G20560","false","AT2G20560"
"53081",,"AT3G07690","false","AT3G07690"
"53083",,"AT5G35930","false","AT5G35930"
"53085",,"AT1G60000","false","AT1G60000"
"21826","red","AT3G53730","false","AT3G53730"
"21572","","AT3G59040","false","AT3G59040"
"53088",,"AT4G18790","false","AT4G18790"
"53090",,"AT2G37400","false","AT2G37400"
"53091",,"AT5G47860","false","AT5G47860"
"53093","test","AT4G34040","false","AT4G34040"
"53098",,"AT1G80320","false","AT1G80320"
"21488","","AT3G02350","false","AT3G02350"
"53100",,"AT4G00310","false","AT4G00310"
"53101",,"AT5G19970","false","AT5G19970"
"20773","","AT3G15400","false","AT3G15400"
"53104",,"AT5G18490","false","AT5G18490"
"53105",,"AT5G03020","false","AT5G03020"
"53107",,"AT4G34215","false","AT4G34215"
"53113",,"AT5G20610","false","AT5G20610"
"19450","","AT5G11450","false","AT5G11450"
"21964","","AT1G76060","false","AT1G76060"
"53118",,"AT2G37230","false","AT2G37230"
"53120",,"AT4G02160","false","AT4G02160"
"53122",,"AT5G63400","false","AT5G63400"
"53123",,"AT3G25030","false","AT3G25030"
"53125",,"AT1G12380","false","AT1G12380"
"53126",,"AT4G22310","false","AT4G22310"
"53128",,"AT3G02900","false","AT3G02900"
"53134",,"AT5G06740","false","AT5G06740"
"19254","","AT3G01180","false","AT3G01180"
"18617","","AT5G52430","false","AT5G52430"
"53138",,"AT5G50100","false","AT5G50100"
"53140",,"AT3G11670","false","AT3G11670"
"53141",,"AT3G15500","false","AT3G15500"
"53144",,"AT1G54940","false","AT1G54940"
"53146",,"AT2G05840","false","AT2G05840"
"53147",,"AT5G13080","false","AT5G13080"
"53150",,"AT5G53140","false","AT5G53140"
"53151",,"AT5G63960","false","AT5G63960"
"53153",,"AT5G65900","false","AT5G65900"
"53155",,"AT2G39415","false","AT2G39415"
"20892","","AT5G63650","false","AT5G63650"
"21963","","AT3G56700","false","AT3G56700"
"53163",,"AT5G64410","false","AT5G64410"
"53164",,"AT2G22120","false","AT2G22120"
"53166",,"AT5G59490","false","AT5G59490"
"53167",,"AT5G23535","false","AT5G23535"
"53170",,"AT5G63730","false","AT5G63730"
"19053","","AT1G51650","false","AT1G51650"
"53172",,"AT5G41570","false","AT5G41570"
"53174",,"AT1G74830","false","AT1G74830"
"53175",,"AT4G28200","false","AT4G28200"
"53179",,"AT5G15440","false","AT5G15440"
"53180",,"AT1G50030","false","AT1G50030"
"53182",,"AT1G74620","false","AT1G74620"
"19620","","AT1G61250","false","AT1G61250"
"21589","","AT2G46650","false","AT2G46650"
"22159","test","AT3G10000","false","AT3G10000"
"53189","test","AT1G52420","false","AT1G52420"
"21780","test2","AT2G21490","true","AT2G21490"
"53192",,"AT1G48000","false","AT1G48000"
"20882","","AT4G01560","false","AT4G01560"
"53196",,"AT2G12550","false","AT2G12550"
"53197",,"AT1G36110","false","AT1G36110"
"53199",,"AT5G67160","false","AT5G67160"
"53201","test","AT1G50380","false","AT1G50380"
"53203",,"AT1G49560","false","AT1G49560"
"53204",,"AT4G28440","false","AT4G28440"
"18251","","AT4G38200","false","AT4G38200"
"18307","","AT2G33370","false","AT2G33370"
"53209",,"AT1G31760","false","AT1G31760"
"53210",,"AT1G02510","false","AT1G02510"
"53212",,"AT1G71695","false","AT1G71695"
"53213",,"AT1G12040","false","AT1G12040"
"19011","","AT1G73980","false","AT1G73980"
"20153","red","AT2G20515","false","AT2G20515"
"53218",,"AT5G27750","false","AT5G27750"
"53219",,"AT5G09480","false","AT5G09480"
"53224",,"AT4G21820","false","AT4G21820"
"53226",,"AT1G51810","false","AT1G51810"
"53228","test","AT1G67790","false","AT1G67790"
"53231","test","AT1G31990","false","AT1G31990"
"53233",,"AT1G19120","false","AT1G19120"
"53235",,"AT5G49215","false","AT5G49215"
"22318","","AT3G09922","false","AT3G09922"
"53237",,"AT5G04640","false","AT5G04640"
"53238",,"AT5G01960","false","AT5G01960"
"53240",,"AT1G72260","false","AT1G72260"
"53243",,"AT5G56920","false","AT5G56920"
"21405","red","AT3G16720","false","AT3G16720"
"20329","","AT3G55330","false","AT3G55330"
"20226","test","AT2G36450","false","AT2G36450"
"53248",,"AT5G42710","false","AT5G42710"
"53249",,"AT5G11740","false","AT5G11740"
"53252",,"AT1G55300","false","AT1G55300"
"19413","","AT4G36130","false","AT4G36130"
"53254",,"AT3G01220","false","AT3G01220"
"53256",,"AT1G23210","false","AT1G23210"
"53257",,"AT5G15400","false","AT5G15400"
"53260",,"AT3G17210","false","AT3G17210"
"53261",,"AT5G43250","false","AT5G43250"
"19729","red","AT1G10340","false","AT1G10340"
"18417","","AT2G22250","false","AT2G22250"
"53264",,"AT5G23080","false","AT5G23080"
"53268","test","AT1G31840","false","AT1G31840"
"53270",,"AT1G68850","false","AT1G68850"
"53272",,"AT4G14104","false","AT4G14104"
"53274",,"AT5G55640","false","AT5G55640"
"53276",,"AT5G03990","false","AT5G03990"
"19369","red","AT2G26960","false","AT2G26960"
"53278",,"AT5G44610","false","AT5G44610"
"20656","green","AT5G41870","false","AT5G41870"
"21773","","AT5G48490","false","AT5G48490"
"21949","","AT3G54890","false","AT3G54890"
"18964","","AT4G33350","false","AT4G33350"
"53285",,"AT5G25370","false","AT5G25370"
"20076","","AT4G26650","false","AT4G26650"
"53287",,"AT1G78650","false","AT1G78650"
"53291","test","AT1G49450","false","AT1G49450"
"53293",,"AT3G44610","false","AT3G44610"
"21200","","AT3G07180","false","AT3G07180"
"53295",,"AT5G15630","false","AT5G15630"
"53297",,"AT3G01830","false","AT3G01830"
"53300",,"AT1G06590","false","AT1G06590"
"53301",,"AT5G43260","false","AT5G43260"
